id,summary
13611781,A will write Sara's cell number.
13818301,"A is studying, studying and then some studying. B will have dinner with A tomorrow."
13716995,"A, B and C are on the train. They will arrive in 2 hours, the highway is empty. They are going to the Portugese place for free wine with lunch. A will call the restaurant and make a reservation."
13682004,B will be a little late for their lesson. A will use the front gate.
13681128,"B has a question about ""sounding"" which is also called ""cockstuffing"". It's a BDSM/kink practice. It involves the introduction of either soft or rigid items into the meatus of the penis. Objects such as sounds are usually only inserted about halfway into the glans and can usually be easily retrieved"
13682125,B's wife has recovered from the shock. A will send her a snap. A's hair is gone.
13716202,A and B are going to Veronica's friend's wedding this weekend. A will buy flowers and leave them at the lake house.
13727953,"B needs winter coat, winter handkerchiefs, winter caps and winter socks. A will send the clothes to her in Canada tomorrow afternoon."
13682065,B and A will meet for coffee at Starbucks next to the train station today.
13828934,A's mother is on Netflix.
13830110,B went to a party. Leslie got drunk and broke a glass in the front door. Olen got angry and Olen is going to talk to her today. B's costume was destroyed and he got home half naked.
13681037,B bought bagels and eggs for breakfast.
13820375,"Phil, Patricia and Kayah chose French and German language classes."
13864819,Joe and Barbara have just landed.
13865141,A will not come to the presentation tomorrow because somebody broke into her car and stole her laptop and all the data on the stick.
13730170-1,B doesn't have any gigs for A.
13820867,A will pick B up from the station Berehem.
13820053,"Damon, Tim and Time are at Devil's Face pub."
13865094,B will buy a ticket for grad hall next week for 15$ from Arnold.
13612028,B will check A's English CV for a perfect job.
13730409,"A wants to buy new strings for his electric guitar. B recommends D'Addario strings with thickness 10. Before putting on new strings, clean the fretboard."
13727840,Tyler is sick. B can't go to the meeting after school because Tyler is ill. A and B have Calpol in. A has to keep Tyler off for at least 2 days.
13829303,A's pizza has exploded. B will buy ready-made pizza dough.
13815475,Noah has gone to see Hugh Jackman at the restaurant. A will be waiting for him in half an hour.
13829125,A is angry with his boyfriend. He told Deacon what happened.
13715881,A is in Galway. It's 16 degrees in the summer. B is in Italy. C is in Ireland.
13680644-1,A bought a plane ticket to the UK. She will be staying in a hostel near Kensington Gardens. A saw Veronika 4 years ago.
13865233,"Tracy, Dominic and Bob came back from Madagascar last Monday."
13828402,B will go to A's place after work around 6 pm.
13816798,B is on a business trip. The company's office is near the museum.
13727828,A filed the case against the Land graber. The first hearing is on 12th of January. B will mark the date. A will make sure B's dad is present during the case.
13865397,Paula is a widow. He was in the American army. He died in Kuwait in the early 1990s. Paula has a son.
13716151,"B, C, D and A are having a good day."
13828979,A and Pamela's order is fine. The IT store checked the delivery address in Hammersmith.
13729671,B is in a bus. She's going to take a shower and drink some beer.
13731167,B will drive A to the airport tomorrow at 5 pm.
13820771,"C, A and B are going to buy candles for the party."
13815422,A will come behind the building in 5 minutes.
13680910,B got back home yesterday. She had a long flight. Tina fell asleep as soon as they took off. B will call A in the morning.
13682487,B will be late because she missed the bus.
13716344,"A, Beth and Paul will meet at Harvey's at 9pm tonight."
13816805,B and A will meet at Starbucks in half an hour.
13680563,Today's department head meeting has been cancelled due to lack of staff. B and A will meet at 3.
13821511,A needs to leave urgently. B is at work on Saturday. A will bring Peter to her place.
13864481,A sends Michalis and Linda hall menus for this term.
13729778,It's raining in B's neighborhood. They will move the date to tomorrow.
13827925,B's diet is giving him bad breath. He should drink loas and brush his teeth as often as possible.
13682584,B will buy 2 more bottles of water.
13818871,A and B haven't sent their letters yet.
13680337,A and B are going to the theatre for B's birthday. They will see Pinocchio. John has drum lessons on Saturday. A will pick John up at 2:30 and go straight to the play. A's work is slow right now. B should mention something to his manager before Christmas.
13810190,B and A are going to look at wedding dresses on Saturday at 10 am. They will have lunch at 2 pm.
13829097,B and A need to start working on the presentation. They will visit the library tomorrow after classes.
13730360,B always submits his work late because of the bus. He gets up early in the morning and prays regularly. A advises him to change his routine.
13730690,"B lives in Waterbury, Nebraska and Connecticut. A had a boyfriend from Connecticut."
13730091,B saw Dr. Oz's Keto diet this week. She doesn't want to be on it if she has high bp.
13728280,B will pick up his brother and clean up his house before his parents come for Christmas.
13716779,"C, D, A and B will meet at Craft Beers on Marszalkowska."
13729629,B gets mail addressed to A because their last names start with B. A is coming to Cambridge on Thursday.
13829027,"B has a bad back, a bulging disc and a hip that needs to be replaced. She will have it done in a year."
13829915,B has an appointment at 10. A will call B afterwards.
13716345,"C, D, B and A are going to meet Lola. Lola is 10 weeks old. She is a cockerpoo or cavapoo. She has a boyfriend yet."
13818930,It's 2am. A will join B and Jayden.
13717017,"B found tickets to Belfast for 38 pln. January, 3 days. A is going too."
13862264,A is coming to Ania's wedding. He's coming alone because he's cheap.
13862230,B needs to fill out the papers for income tax again. Last year someone helped her out at the department for inland revenue. A will ask Henry to help her.
13716581,B is on his way.
13820638,A's flight was delayed and he lost his bag. He got to SFO and they will bring his bag to his hotel tomorrow.
13731155,"B is the administrator of the Sci Fi meetup. A has found B's number in the group description. B wants to join the group, but his request has to be approved. They will discuss it during the course of their next meeting."
13681364,B had a good speech. A was very stressed out.
13819341,B is going to Alabama to pick up a box from his grandma's place. A will join him.
13680936,B wants to improve the workflow of the project she's working on. A suggests moving some funds for later and using what they have left for current affairs.
13814316,B has a Samsung Note 8 and a Oppo A37 phone. He will ask his brother to help him.
13716648,"B, A and C are going to IB at 8 or 15:10."
13820064,A is going to London next week. B can't travel to London this time because she has accumulated marking and still some courses to teach during the week. A and B will meet on Friday evening or Saturday at some place central.
13680892,B's boss yelled at him for something he didn't do.
13828589,B and A didn't do the music assignment for tomorrow. They will skip school.
13864784,A and Toby are not going back to Cardiff.
13818135,B has a crush on the professor. A will talk to Ethan tomorrow.
13729269-1,B and Louise had a great day. A will have a rummage through the fridge or treat himself to a curry tonight.
13730640,B is waiting for A downstairs.
13810604,B and A had sushi on Christmas Eve.
13717165,B and A will see the new Harry Potter together tonight.
13681889,B will pick up Kevin at 4.
13829745,B and A don't need visas to China. They will get a temporary visa at the airport when they arrive.
13730821,B saw A's register with Ava. A wanted to copy notes.
13819536,A needs to see doctor Olsen today. He starts at 4 pm.
13728029,B is watching Nigela cooking. He would like her to adopt him.
13829959,B is back home after a long time. She has developed a cold. She will do the nose spray before going to bed.
13730206,A wants to open a micro pub. A needs someone to give her a shot.
13829654,Gemma came in and told B and A that they have a mess in their room. A doesn't get what she's saying. She's angry at B.
13862603,B will get an email invitation to A's project soon.
13729729,B and A are going to the cinema tonight. They will eat nachos with cheese sauce.
13612229-1,B enjoyed her stay at A's. Woodies and A will be skiing for a fortnight in France. A will not go.
13682187,"A wants to buy a stapler at the stationary shop, but he doesn't know where he can find it. B suggests A to try at Tesco."
13828708,B is from Sydney but she used to live in NYC.
13862414,"A translated a sentence as ""record of beneficial owner identification"". The lawyer says it's wrong."
13828184,B is ill. A will visit her between 4 and 5 pm.
13818777,A wants to watch The Princess Switch on Netflix. The main role plays Vanessa Hudgens.
13717063,A and B are studying for their last exam.
13729232-1,B bought tickets to Moscow City Ballet. He's going with Rachel. B went to the opera recently. A is going to watch soccer today.
13819969,"B, C, A and D are going to the weekend workshop. They will be putting furniture together and drinking free wine. D will help A match the wine color with the walls."
13820020,"A, Jenny, Patty and Mark will meet at Mamaleh's tomorrow at 1pm."
13730949,A sent B something. B will let A know what A thinks.
13816449,B and A are going on a trip from 14 to 27 Jan. They will stay with them for 2 days and then 4 days in the city. A will pick them up from the airport at 7 pm.
13818833,B is going to buy a new bag for 20$.
13819218,B is walking on the bridge because there was no metro.
13819059,B and A don't like TV adverts at this time of the year. They prefer Netflix.
13730289,A left his piano in the studio and took it to his home. B will get it from A tomorrow.
13828663,A is going downtown for lunch. B will pick him up in 15 minutes.
13828150,A is looking for a website where photographers exhibit their work. The site is called Free Press and it's located at the Culture House. B and A are interested in the photos they sent to Noa's gallery.
13829805,A is still waiting for the insurance confirmation. B sent the letter 2 3 weeks ago and registered the letter. Canada Post was on strike and normal delivery times have been restored. A will file a complaint with the post office if the letter doesn't arrive this week. B needs the slip of paper by February 1st so she has a complete set of travel documents.
13681493,A sends B a photo of her dog.
13729054,B wants to make a notebook with quotes of famous people. He wants to order a cover for it based on graphical design by his sister.
13810089,B and A are going out this weekend.
13728485,B loved A's outfit today.
13862881,B has changed the image of Route 66 to a regular haircut and trimming.
13829188,"A and B need to make a decision today. Jess wants to continue raiding with them, but he doubts he can cope with all the drama anymore. B and A are considering switching to 10."
13862633,B can't download the manual. A will call B tomorrow.
13681404,B and A don't like the new candy.
13828891,"B needs A's advice on wedding invitations. She has narrowed it down to 3 options. A likes the background design of the first one, but she prefers the design and layout of the third one."
13865228,B stopped a group conversation.
13814444,A will wear the second dress for the date next week.
13682146,B's dad will meet them at 6. He's getting a lift. B will be there for 4.30.
13830111,"B is not bored at work. She's playing basketball and playing the piano. She went to see ""Bohemian Rhapsody"" with her sister last weekend. A has read a book recently called Project Life - Don't Stop."
13864541,B is going to a wedding. She's choosing her bouquet.
13727681,A will teach B how to play the piano tomorrow at 7 pm.
13828755,A's new neighbor is crazy. His apartment smells bad and he has a dog that barks. A tried to introduce himself the day he moved in but he ignored him. A will deal with him directly if it escalates.
13829638,Kate wants to open her own gallery.
13730288,George confirms that women are disabled and can't do anything well. B is dissapointed.
13862265,B's old high school pal Joseph is doing standup comedy on YouTube.
13816178,A made a new painting alone. B will look at it when he meets A at his home.
13715778,Sylvester and Selvyn will meet at 6.30.
13818756,"A, C, B and D agree that partners must be able to sing or at least pretend that they love the out of tune situation when others are singing."
13862298,B and A will meet at 7 pm in front of the stadium to watch Booba's concert.
13680908,B has a problem with his meniscus. He will go for arthroscopic surgery. A will lend him a loan.
13864870,B and A are talking about how they feel about each other.
13715967,B wants to bake chicken with veggies. A wants to make pancakes with nutella.
13828801,B's new car looks amazing.
13727652,B and his family are going to eat pizza tonight at 6/6.30. A will buy white wine and sugar free squash or pop for the kids. B has no cash on him at Easter.
13828087,B hasn't arrived yet. They still have 170 km left on the road. B will call A from the hotel.
13812588,A sends B a video of Tommy's first steps.
13862955,A saw a box with her name and address on it around the recycling bin. B detached it and threw it away for A.
13865296,George got the tickets.
13716714,A's younger sister has a habit of taking care of men who are already taken.
13727555,B and A are going for a bike ride on Skierniewice for the weekend. They will have a picnic there.
13863091,B's little girl is moving away. A is proud of her. B will visit A in Manchester any time soon.
13814108,B and A are meeting this evening at 7.
13863154,Sabaton is coming to town in July. B and A will buy tickets from tomorrow morning.
13817370,B hasn't got a prom partner for herself. A will ask Edward about her. Lilli won't come because she has to go somewhere else.
13815600,B sent A the recipe for greek soup he made for his housewarming party.
13862653,Serena wants to design a simple and minimal font.
13728739,A and B are sick.
13828591,B and A are going to the museum tonight. They will go to a sports bar afterwards.
13818907,A bullied Tracy. B said that Tracy should wash her hair more often.
13594140-1,B and A are making jokes about their names at the office. They've been dating for over four months.
13828264,"B had a hen party in Rome. They ate pizza, drank gallons of wine and partied. They invented some games. B wants to meet A."
13680815,B is up in bed.
13811514,B hasn't received his PS4 pro yet.
13716201,A and B are complaining about the cold. A bought a fluffy blanket yesterday.
13611463-1,"A's cat, Tibbles, is going to sue B because he didn't give permission to use the video."
13682548,Peter's lecture starts at the cemetery. A and B will attend. A will have a drink afterwards.
13862439,B had a good first day at the gym.
13611417,"A will play ""Happy Birthday"" by Stevie Wonder at the party on the roof on Friday. B will get him vodka and a pole dancing course."
13862311,A's team is relegated from the league. B is worried about the effort.
13611378,B took A's pink flower hat for her outfit.
13730337,A will be home early because the kids have a slumber party. A will have candle-lit dinner.
13865291,A saw a beautiful man in the subway. She studied him carefully.
13729377,A and B are going to watch Apprentice tonight. B will buy Turkey burgers and sweet potatoes and veg. A will take out the trash and vacuum the kitchen.
13729622,B hates A's music. A likes B's smile.
13681209,B found her glasses in the fridge.
13728388,B forgot to bring the contract.
13715912,"B, C, A and D are going to see a film today. They will meet at A's place in an hour."
13865248,A found Holly's photo in the drawer.
13820706,A and B don't get any news on the project this week. B is reading a third book this week and is not allowed to bring his laptop. Carsten is not ready.
13862474,B will go home after work around 6 PM. A forgot her keys.
13829913,A went out to the shops. Jo is looking after the kids and Nan will come over to collect them at 5. A will sign Meg's permission slip and give Kyle his medicine.
13681457,A will walk the dog in 15 minutes.
13820866,"A, Joy, Hayes, Cud and Cud are going on a weekend to see Jule."
13829572,B has a new job and needs to change a couple of annoying colleagues. She has only a few exams left and her thesis is slowly becoming a thesis.
13865279,A got $1000 from the college. She will pay the student house and a chocolate bar.
13863147,A is applying for a new job. A will come from another city to meet B for an interview on Thursday at 12 pm.
13810243,Mick has failed another maths test again. B and A will talk to the teacher about it in the afternoon.
13680315,B has just returned from the Independence March in Poland. It was very crowded and loud. A and his parents enjoyed the President's speech. B and A will go to the march next year.
13829497,"B won the second prize. She got vouchers for healthy food, gym and swimming pool, some books and a lot of prizes. B's father will pick her up. B will cook dinner tonight."
13682322,A and B's cafe has vanished. They need to find another place for their meetings.
13731435,B's mom is A's sister.
13864822,"C, A, B and C are going to have dinner together at Mami Wata."
13680719,B and A are going to watch a movie together.
13830012,B is coming downstairs.
13731355,A didn't sleep well today because she had to finish all the assignments.
13862595,B and A are going to drink white wine tonight. They will buy one wine for them.
13681628,A is planning a baby shower and a surprise party for Chris 30 next week.
13864868,A is in bed with her laptop.
13865294,A will correct a mistake in the second row.
13680552,B has just woken up. A is waiting for the weather to improve so they can fly.
13611381,B and A are going to have a pre-party at 8 pm.
13717033,A is in front of the station. Lena is still on the train. Tom will be there in 10 minutes.
13729903,B acted like a douche last night.
13811869,B baked muffins for tomorrow. There are strawberry and raspberry muffins and black currant muffins.
13682448,Jessica has a boyfriend. B and A don't talk to Jessica anymore.
13729745,B's flight from Nantes has been cancelled. He will fly to Warsaw and then to Casa with the locals. A found a flight from Paris.
13864602,Tim and Aldo are in Yazd now. Tomorrow they're planning to go to Esfahan.
13611416,A and B saw the Bears score on Sunday.
13829313,Alec bought Nathaniel a cheaper version of his gift as a birthday gift.
13818894,B is going to Paul tomorrow and she doesn't know what's expected of her. A and Jenny agree that the ideology of love is wrong.
13728237,B and A want to go to Thailand this winter. B has seen some good offers from Condor but it's difficult to find something under 700 euro.
13865390,A thinks he has haemorrhoids. He feels strange polyps when he touches his anus.
13818576,Paul got into a car accident. He's in hospital. B will call Joan.
13717313,G-Eazy is in Poland on 25 November. A is abroad.
13717236,A's black pants are gone. Stu might have taken them accidentally.
13727899,A and B are going to the swimming pool today. B got her period. A has a period playlist on Spotify.
13729559,B hasn't paid for the rent in this month. A will send him all the info that he needs.
13862892,"A got a drink called ""TWIX"" at Starbucks. It tastes like caramel."
13682513,B lives in Portugal and works in Poland. B was in Warsaw and Gdansk last year.
13821433,"A, Percival and Stephanie have 120 pages of typology copies. There will be a test in 2 weeks."
13828533,B forgot to take his phone again. A will take it with him tomorrow.
13716560,B will pick up A's veil. She forgot to pick it up. A will check on the cook.
13814868,B is waiting for A in front of the theatre.
13821755,B has booked the hotel for the first two nights. He wants to have a base when they arrive so they can explore. A will find them a great place.
13727908,A got a text from a website company CEO who wants to volunteer to judge the sites. B thinks he's just looking for a member list. A will pass.
13729735,B has a surprise for A.
13813854,B is looking for someone interesting. A works in sales and he likes to go to the gym and watch Netflix. B works in HR. A likes dancing but he's not very good at it.
13819837,"C, D, A and B are going to Croatia in two weeks. They will spend 3 days in Zagreb, 1 day the national park, 5 days somewhere at the seacoast, then down to Dubrownik and maybe some islands around."
13729539,B and A are watching the Lakers game at 4 am today.
13729050,"B had a nice time with A tonight. A would like to see B again soon, but she has a busy week coming up."
13715987,B went shopping in her slippers this morning. She went grocery shopping last night.
13730803,"A is organizing a football match on Sunday. There are already 4 people, Joe, Aaron and Brian. A will ask Brian to come with his younger brother."
13729960,"B bought a jacket, 3 ties and a pair of loafers on Cyber Monday. He's waiting for a big screen TV at 8k."
13865371,B and A will bring the draft tomorrow.
13821295,"C, B and A are upset with the Flyers."
13728732,B doesn't feel like going out when she has no work to do. She will try to relax and watch a movie.
13680187,A is in Gloucester on her own when her family is in Birmingham. She's trying to get a part in a soap. B is in Bham most weekends. She likes comedy clubs and acting classes. B wants to deal with criminal law. A is not on LinkedIn.
13814832,B is going south and will be back on Monday. A had to go through a procedure again.
13828166,A and B are going to see Dragons 3 or Creed 2 on Saturday morning.
13681002,A is missing a letter from a friend. B took all the papers from A's desk and went straight to the office. They're supposed to work on them on Monday. B and A will walk to their office on Sunday.
13827964,B made a good post on Facebook. Both Mike and Alex liked it.
13611919,B can't meet A today because of work. A and B will meet next week.
13612033,B has a lot of work to do at Uni. A has 3 deadlines this month and a job at the cinema. B has just completed some new illustrations.
13812231,B is on a website and wants to make an app. A recommends her Hotmail site.
13730387,B's first day at school is ok. A's friend from Wawa asked him how he did his exam. He's now with his granny in London. B will be a waiter and may be in the kitchen.
13715915,A and Fiona are on a trip. They are going to see black ice cream.
13727622,A sent Piotr a photo from Halloween 1999.
13812869,Trey helped his brother to make a RC car last night. A will make one for Trey.
13729943,B is thinking about starting a book club. A will be the co-chair.
13820521,John is smoking in front of the building. Maria is with John. They will be back in 5 minutes.
13612034,B had to drive over to apply for a new passport. He will be at the office in a couple of hours. A's interview went well and he thinks he's good at his job.
13821614,Przemek is pissing A off. He worked in the IT section at B's company.
13727604,B is going to Calgary for Thanksgiving tonight. She will get some food at DQ.
13680724,A is going to report the ticket guy who nabbed him. They got in the same time and he turned off the machine before he could put his ticket. A will go to the office with B.
13611797,B will return A the money for the card.
13862292,B wants to watch Nurse Jackie on Netflix.
13865191,"B, A and C are going for a bike ride to Grantchester. They will meet at the PL in 10 minutes."
13715975,B will be late. A will pick B up in 20 minutes. B will order pasta and C will order shrimps.
13682197,B will eat tomato soup.
13611419,B can't wait for the new season of Game of Thrones to come out.
13681275,B is at his parents' house watching a movie.
13812792,B's dad took her with him.
13864614,B's computer is not working.
13811820,A has decorated his Christmas tree.
13731130,B loves the hair conditioner that A gave her. She is 28 and wants to dye her hair blue.
13865289,"B, C, A and D have sent essays."
13819560,B and A saw the first part of How to Train Your Dragon 3 at the cinema and the second at A's place.
13728762,A was sick during class time. He had to go to the hospital.
13728154,B is in Room of Crown in his college.
13818604,B will go to Jason's after school for 2-3 hours. He will come back on time for dinner.
13862918,B hasn't received four PITs from P&P. The HR lady will give them in person and B's will be sent by post. A will collect the PIT from B.
13816405,A's brother was killed in a road accident in front of a one dollar shopping mall. B will drive the car and wear a seat belt.
13716683,C is getting ready for Halloween.
13612281,"B has a gym, shopping with dad and drinking with school friends. A is working all the time. B is drinking with some old friends today."
13728817,B and A will test ZappTax.
13729062,B and A will meet around 7:30 at the birthday party.
13818373,Anna and Jeff cheated on each other again. Anna has to do STI tests and Jeff is selfish.
13864647,"A, Gina, Peppa and Bernard have some issues to deal with."
13819634,"A, Liam, Sean and Josh will fly to Moscow via Air Baltic. They will stay in Riga for 3 days."
13611544,B has stopped talking to A for a long time. A is coming to Paris next week. They will meet on Tuesday.
13681041,B has broken his leg yesterday so he has to watch a football game today.
13813327,B's dad is coming around 6.30 pm.
13810147,B will babysit for A and Johnny today.
13730514,B will pick A up at 8 on Saturday.
13829942,B is moving to a new apartment near the uni. Her last class is at 6. She will call A at 8 or later. Jess broke up with her boyfriend and she wants to move to Warsaw. B will talk to her dad on Skype at 8:30.
13730057,A has proposed to Katie. B and A are trying to keep it a secret.
13830006,A and B will visit Andrews from Norway for the weekend.
13717006,"A, Mark, Stephen and Arianna will go to Da Giuseppe pizza on Friday around 6 pm. Tony can't be texted because he's busy."
13730053,A and Josh had a date last night. Josh was angry because people don't vote. A doesn't know if she will go out with him again.
13818481-1,B owes A 84.
13821859,B will be 15 minutes late because he missed the bus.
13731297,B is on a website and wants to make an app for her iPad. A recommends her to open her Hotmail account.
13716524,A can't find the shop she was told about. She's walking in circles. The shop is next to Rossmann on the second floor.
13828508-1,B is drunk. A will pick her up.
13862295,B recommends The Star is Born and Roma to A.
13716480,"B got home after ""loosing"" 2 trains. C, D, A and B enjoyed the night. B will regret fibbers tomorrow."
13729982,B and A are going to watch the Riders game in Regina. Dad is not going.
13731082,"A, Kirsty, Jack and Ajay are meeting at Spoons. Suki is ill and Rob is working. Carrie might be there."
13682362-1,B went on a blind date last night. He met him through the dating app. They had dinner and went for a walk.
13829991,B is going to the train station and then the bus to the airport tomorrow. A advises her to make her registration on both flights.
13717060,"The weekend starts in 3 hours, 2 hours and 1 hour."
13862327,A has a meeting with other friends this weekend.
13681895,There was a drill at school today.
13863160,A has just had a call from the police. It was a case against her ex boss from a school where she worked years ago. A hasn't heard from the ex boss for 7 years. A will talk to Adam first thing in the morning.
13819800,"C, B and A are going to see a movie after class on Friday."
13818843,B and A don't like Ian's absence on Thursday. B is not going to the university.
13811769,B is going to Charlie's party for the final episode of Say Yes to the Dress.
13680424,B is coming back home soon. She needs to do some reports for Donna. A prepared something for her.
13612316,A is having her hair cut today. B is going blonde. Tin will not mind if A goes blonde.
13730086,B has the best Christmas playlist on Spotify. A is depressed for Christmas this year.
13821610,A and B are lost. B sends A a screenshot of Google maps.
13716660,A will check the library to see if someone borrowed his Proust.
13717175,A has just listened to the No Doubt song Don't Speak on the radio.
13813097,B and A are gossiping about Frank and Sue.
13612104-1,B and Henry will meet at the pub for a beer tomorrow. A will bring Lauren with him.
13681692,B will help A with the abstract he's writing.
13829916,A loved the new movie with Cooper and Gaga. B has to see it soon.
13828062,B broke into lady Pratchet's house and stole her glove.
13862440,B will be at A's in 15 minutes.
13728383,"It's 3 a.m. A and B cannot sleep. They are thinking about their mum, school and A's mum."
13819246,B and A will meet at Queen's Head at 7.
13865223,Mrs. Hurley is at the school today.
13729243,A's wife has just given birth to twins.
13730287,A's vanilla hand cream is missing. B will replace it with a replacement.
13829719,A finally asked April to marry him. A has set a date for 2 months. B will be invited.
13729436,B is mad at A for not going to the party. Luke slept through the best parts. A is sitting by the tree. B wants to go home.
13730334,B needs to buy a new phone. A will find something for him.
13864919,"B, A and C will meet on Saturday morning to prepare the presentation."
13611728,B and A like the whole album from Seattle.
13829074,B's MA thesis is about Ku Klux Klan. A will look at it in a couple of hours.
13681019,B will buy lavazza for A.
13814190,B sent A a link to a song by BSB.
13729075-1,A and B are going to buy winter boots.
13863011,"A has a great idea for their show. He can have random dots for tension at random points during the show and then at the end of the show he could be like: ""My Beard!! It's missing - I think I left it at the bus stop""."
13863112,B will check if he is asleep.
13865305,The alarm went off at 134 Road Street. Greg is busy in Brixton. Peter is on his way.
13731421,B hasn't received any Valentine's Day cards this year. She's going out with a girl named Valerie.
13820404,B and A are running out of milk.
13681965,A is alone and lonely. She doesn't see any new love in her life. B is not looking for a new partner. There are no guys around her.
13681515,B slept before 5 because of her thesis. She has 4 days to finish it.
13862695,"B spent the whole afternoon with her mother. She was asking for going back home, but she doesn't remember. The cleaning is done every 2 days and the bathroom every day. A booked the hairdresser for next Monday. B will ask the caregiver to give her a shower in the morning."
13682514,B went to the march yesterday. He saw a couple of scuffles with antifa people.
13716892,"A, Cora and Liz will meet at the cafe in 15 minutes."
13727616,B is going to pay A back this week.
13829720,B was at a concert with the new band called Acid Monkeys.
13821550,A and Fred are going to find shelter for the rain.
13821722,A and B don't trust people who are as happy as him.
13810634,B's dog Biscuit has a diarrhoea. He's on an IV now.
13863190,A and B don't know each other yet.
13821088,"A, Agatha, Rachel, C, Yellow, Margot and Eve are in a convo."
13819893,"A is at the Prudential shopping mall with Ann, Patricia, Alice, Tom and Alice. The concert is ending at 7 PM. A will join them in an hour. Patricia will be there in 20 minutes."
13829903,Ann has a birthday next Wednesday.
13862343,Eric invited B to go skiing with him for the whole week. Eric booked one room with four single beds in a place close to Karpaty.
13682440,B can't pick up A because he was driving. He will be home in 30 minutes. A will stop by in 40 minutes.
13730278,B and A don't have enough money to go to Disneyland.
13862945,A is in Lublin. B is home for midterm. A will go back to Warsaw on Sunday or Monday. B will call A tonight to talk about it.
13681970-1,B can't sign up for multilingualism because the system won't let her. A and B have only 3-4 classes. A will go to the other building tomorrow if she can make it.
13820910,"A, Jerry, Amanda and Alexis are going to rent a car for a few days and have a small trip somewhere over the weekend. They will go to thermal baths on the first weekend of January."
13862983,"A is applying for a nationality in France. The French administration is long as hell. A went there last time and had a queue where people came at 6 am. The agent interviewing him was nice, but he couldn't answer all of the questions. A is enjoying his vacation in Tunisia."
13730782,B has seen a new guy named George. A has his facebook.
13830017,B is too tired to go to the gym tonight.
13680727,A is taking Jason on holiday in February. B has already bought the tickets for a hockey match in Ireland.
13731457,B will buy 1 kg onion and 1 kg cabbage from A's shop. A will pay B Rs. 20.
13818431,B and A will meet by the printers in 20 minutes.
13729418,B is wearing A's Tissot watch.
13612180,B has shipped the plaited dresses to A today.
13829785,B will borrow A's Mystery of the Abbey from Megan.
13864730,A is looking at her old pictures. She loved miniskirts in 2002.
13862268,B will stay home for a couple of days. She has an article to write about Italian literature.
13731038,B wants to buy a digital camera. A will help her. B's budget is around 500 PLN.
13681535,B is louder than A. A has overheard that Johnson pointed it out to Johnson.
13828865,A couldn't bring himself to ask Liz out because he doesn't like her.
13865272,B and Tom got engaged. They will go shopping on Saturday.
13716818-1,A doesn't eat bread for breakfast. B recommends scrambled eggs or rice with fruits.
13729915,B and A don't have a reservation for Valentine's Day.
13728675,B is looking for a dryer for mom. A will try to find some reviews on youtube. Grandpa's birthday is today.
13731051,B's car is kaput. He can't start it because Amy took it and she couldn't get it to start again. He will borrow A's Mercedes.
13715962,"A, Paris, Daphne, Cam and Xana enjoyed tonight's party."
13681332,B sends A some pictures from the seminar.
13681185,B and A are on Sunday.
13821636,"B, C and A have the most amazing trio."
13864456,"A, B and C have just watched a few episodes of Parks and Recreation."
13815615,"A and Camden's professor is letting them take their third exam home because there's not enough time to do both the final and exam 3. The final is on the 12th and exam 2 on the 22nd, so exam 3 will be next Wednesday in the 5th."
13731091,B and A will call the police.
13862303,B went scuba diving in Barbados. A will give B her instructor's number later.
13611589,B is going to Ridgestate tomorrow around 11 am. He will meet with Jose.
13682253,B and A will go to a concert with a new band.
13730253,B's boss tells him that he doesn't have enough experience to work in the company. A shows him some courses.
13829851,B's mother is on the train. She's taking a nap now. She has twins. B will be with A when she's giving birth. A has already ordered a midwife and a tub.
13680431,B and A will cook rice and chicken tonight.
13680214,B wants A to borrow the newest Sparks book from her. A has one more book to read before she starts this one. A will give it back on time.
13680381,B's mum is impatient.
13828772,A will drive the kids to the kindergarten. B will take a nap in 10 minutes.
13862872,B will leave Spot with A next Saturday.
13865189,A is going to work in the library. Natalie is already there. Xavier is in town.
13863124,B's test went well. The results will be released on Monday morning.
13680970,Sandra's phone number is +1 9822-2342.
13829691,B is at a museum.
13682230,"A cleaned the apartment on Saturday morning, studied for an exam in the afternoon and cooked dinner for six people. He went to bed at 3 AM and woke up at 8 AM. He studied all day and got home at almost midnight. A's exam is tomorrow at 7 AM."
13864397,"B, C, A and D are going for a beer on 20 December."
13730655,A is looking for a good Russian book. B recommends Tolstoy. A will try Anna Karenina.
13830065,Mike is with B.
13865379,B went to the cinema to see the last trailer of Lars von Trier's new film The House That Jack Built yesterday. She was bored at the trailer. A thinks she's getting old.
13729212,B is stuck on the M6 near Stoke. He should be home by 9. A will keep him some dinner.
13716389,Felicia broke her leg on her way home. She has a test on 14th of October from linguistics. She will make some notes for A and B.
13731369,A is angry at the guy from her office who is hitting on her. A is a married woman and she sees him every day.
13829242,B will ask Lilly for the recipe of the pie she made for A.
13611938,B's leg hurts but doctors told her it should heal in about one month. A will help B with anything.
13680728,"A is going to call Aga's parents this afternoon. He will come on 26th or later. The kids will go before, on the 19th. A will probably see his brothers. He can't go with the kids on the 24th, because he has to work on the 27th. If A can come before Christmas, they will pick him up at the airport"
13716997,B and A don't know what's in the house. B will tell her husband about the fishing.
13819899,"A, Steve and John will go to the gym at 4pm."
13829956,B is bored in her government class. It's raining outside.
13612211,B got a new computer yesterday and he's been installing everything. He's going to try out Overwatch.
