id,dialogue
13864926,"Luna: look at this:
Luna: <file_others>
Rory: hmm, this is a super mysterious story, I have no idea what to think
Jen: I've watched a youtube video about it some time ago
Jen: it is fascinating 
Han: the Dyatlov Pass incident?
Luna: yes, I'm surprised everybody knows the case
Rory: sure, it's famous among alpinists
Luna: so what do you think?
Rory: I think it's all possible to explain rationally 
Rory: because there are plenty of theories about UFO, Yeti and god knows what else
Luna: yes, common rubbish
Luna: but what do you think happened there?
Rory: I'd say it was some kind of tragedy related to conditions, snow and the elements
Rory: maybe an avalanche?
Rory: and then they just left the tent panicked
Rory: tried to get in a safer place
Han: I agree, they left panicked, unprepared, almost naked and it was -25 or so outside
Han: and then died from hypothermia
Luna: a very sad and scary story"
13681175,"Chloe: Hi! Would you mind borrowing me one of your dresses?
Sienna: Yeah, sure! Any special occasion? 
Chloe: Sort of ha ha! I’ve got a job interview! And after all these years as a stay at home mum you can call it a special occasion! ;)
Sienna: so when’s your big day ha ha?
Chloe: it’s tomorrow i’m so nervous 
Sienna: don’t be you’ll be fine
Chloe: it’s just it’s been a while 
Sienna: don’t worry! I know it’s easier said than done but it’ll only make things worse
Chloe: i know, you’re right ;)
Sienna: so which one do you want to borrow?
Chloe: midi in gray, long sleeves, the one with white collar? 
Sienna: sure, babe! You are gonna look awesome!
Chloe: if i got the job i had to go shopping cause have only mummy outfits in my wardrobe and nothing to wear to work 
Sienna: We can go shopping together when you get your job?
Chloe: I’d love that! ;)"
13829779,"Yvonne: Hi! Can you tell my father that he should come at 5 not at 4 pm.
Iona: He's in town now but I can send him a message.
Iona: Actually why don't you text him?
Yvonne: I did and asked him to call me back but he hasn't read my message.
Iona: That's strange. He is always so fast in replying. Wait a sec!
Iona: Just found his mobile! He's forgotten to take it along.
Yvonne: Oh sugar! Can you leave him a message at home to read when he's back?
Iona: Sure I can but I don't think he'll be coming home before visiting you. He was saying something about driving on to Bretton.
Yvonne: That's too bad. Nobody will be here at 4.
Iona: Hasn't he got a spare key to your place?
Yvonne: He does but quite unlikely he's got it on him. Could you please check if it is on its key hook?
Iona: I'm already on the train to B'ham.
Yvonne: Oh blast!!! I guess I have to leave the key with the neighbours and put a note for him on the door. I'd hate him standing in the cold and dark here and not knowing what's going on.
Iona: Sounds a sensible solution."
13731392,"Chris: Hi Ben, guess what?
Ben: you' ll be on holiday next week?
Chris: yes and i'm really looking forward to it
Ben: where are you going?
Chris: you'll never guess?
Ben: What?
Chris: i'm going Interrail  for a week
Ben: are you kidding, you're not a pennyless student anymore
Chris:  of course, but as an adult you can do Interrail  very comfortably
Ben: really? how can you?
Chris: you may travel first class and have meals in the dining train
Ben: Nice! Like a businessman... lol
Chris: No but I need to make a break, i'm too busy at work
Ben: which countries are visiting?
Chris: i'll go to Italy and France
Ben: will you really sleep in the train like students.
Chris: no,only on the night train from Paris to  Venice
Ben: very romantic..
Chris: yes we have a two-bed sleeping compartment. Apart from that we'll be sleeping in hotels
Ben: well, it's gonna be quite different from the trip we went on as students
Chris: sure. It's going to be very different, but i'm sure we'll have lot  of  fun
Ben: so enjoy, and call me when you're back
Chris: bye"
13681816,"Kristina: I'm just leaving your home town of Newcastle! 😊😊xxxx
Simon: Hope you enjoyed it, Time for another visit for me I think. Might have to kidnap Steve for a night when I get home 😊😊xxxx
Simon: Pleeeease xxx
Kristina: I'm sure he would love that 😊😊 xxxxx
Simon: Me too, hope your well my lovely and not too hungover. Sending hugs and lots of love to you both xxxxx
Kristina: I'm alright thank you just ready to get home now! 😊Steve hanging out his Arse from stag do yesterday! Lots of love to you xxxxx"
13818242,"Allie: <file_photo>
Allie: what do you think?
Ellen: woah
Ellen: that is elaborate!
Allie: 75% of my sleeve is done :D
Ellen: congrats!!
Ellen: that must've killlllllled
Allie: lol it hurt like a mf
Allie: but so worth it :)"
13680427,"Jack: Did you see the political debate after the main news yesterday.
Luke: Don't remind me... It was pathetic, wasn't it?
Jack: Ridiculous, to say the least.
Luke: How come such people are invited to TV?
Jack: The question is: how come such people are elected?
Luke: That's another thing. But that's also democracy.
Jack: That's not my kind of democracy :-(
Luke: Well,,, seems like everyone would like to have their own kind of democracy.
Jack: The arguments they used were so absurd!
Luke: I was laughing with Maggie.
Jack: You were laughing. I was paralysed. I couldn't believe my ears.
Luke: Do you know that they are not alone in thinking that way?
Jack: I know. I know at least 10 people in our office who support them blindly.
Luke: Blindly, That's just the word.
Jack: Sooner or later they will wake up.
Luke: Better sooner than later. Though I doubt it.
Jack: Why?
Luke: They feel good in this situation. They don't see anything improper, illogical or unethical in it. 
Jack: That's madness.
Luke: Just face it. They have such a comfy life right now. Never before has it been like that. They will not suddenly vote for someone who will deprive them of those priviledges. Would you?
Jack: I would think. THINK. That's what I'd do. Think for myself and not what they want me to think.
Luke: Well, you and I, the likes of us are in the minority now. 
Jack: :-(
Luke: Face it.
Jack: I guess I'll stop watching those debates. I have the blues afterwards. 
Luke: Relax!
Jack: Yeah. Right. Good day to you!
Luke: May the force be with you! Good day to you!"
13812740,"Tilda: shit.. I can't force myself to study...;-( ;-( 
Tilda: any advice? 
Agnes: so don't do it.
Agnes: easy...:P :P 
Tilda: I have to... 
Tilda: I have a test in 10 days:/ :/
Tilda: no time for a day off..:-(
Agnes::uhh.. shit happens..
Agnes: so maybe try to go for a walk? ""D
Tilda: done it already...:P
Agnes: and it didn't help?
Tilda: i got more energetic but when I start reading  I get sooooo sleepy....
Agnes: bath??? ^^
Tilda: this makes me even more sleepy..
Agnes: cold shower? :D :D
Tilda: whattt??
Tilda: no way!!
Agnes: Have u tried some special music?
Tilda: what do u mean???
Agnes: like meditation or study music.
Agnes: <file_other>
Tilda: hmm... nice! 
Tilda: this  might be a solution...
Tilda: thx
Agnes: I really love them!
Agnes: they help me to focus.
Tilda: kk, thx, gonna try now."
13680212,"Nadine: <file_photo>
Nadine: Shar Peis
Donna: I nearly got one of those. A family across my road have 2 of them.  Lovely dogs
Donna: <file_photo>
Donna: That my Treacle. Had Stafford’s for years, she’s 1 years old. Good your a dog person 🐾
Nadine: Love them my babies xx lol
Donna: Can’t beat dogs, their ace. Better than humans 🐶
Nadine: Too true I've just adopted the fat one lol and yesterday they were playing and knocked over my kilts..  Molly decided to have a good sniff now her nose is yellow
Nadine: <file_photo>
Nadine: Now I can't get her clean lol
Nadine: Lilys I meant lol
Donna: The fat one lol 🤣 I thought kilts? Must be a local custom thing
Nadine: Lol.. no just Morris dancing
Donna: Can’t beat a bit of that. Could be worse, you could live in Nottingham!!One day hope to move back to Cornwall
Nadine: Really I was in Tintagel for 4 years I loved it"
13715766,"Chen: Hallo, wie geht's?
Philip: Omg, do you speak German now?
Chen: I'm attending a course, learning the basics right now
John: Ok
Chen: The funny thing is it's easier for me than Italian. I don't know if it has to do with having Chinese as my first language, but my frend Tao also finds German easier, so... maybe?
John: Damn, I'd never be able to learn German :/ Italian is the way :D"
13716457,"Cora: Yawn! Bored!
Francis: Why don't we do something together?
Kevin: Like the 3 of us?
Francis: Sure! Y not?
Cora: I'm all ears... eyes actually :P
Francis: Well, we could go out 4 food?
Kevin: Pretty hungry myself ;) Thai?
Cora: Indian?
Francis: Fusion? I've heard about a gr8 restaurant in the city centre!
Cora: And then what? Just eat and that's that?
Kevin: No! Absolutely not!"
13830089,"Becky: Hi Linda
Becky: Could I stop by for a manicure this Friday?
Linda: Hi Becky, let me check my calendar.
Linda: I have a free slot b/w 5-6pm.
Linda: Would that suit you?
Becky: Yes, I'll come straight from work.
Linda: The usual hybrid?
Becky: That's the one :)
Linda: See you then."
13730589,"Zack: I tend to worry about my friends so I tell you this
Zack: Always be careful if you're putting a cigarette to your mouth the right side
Zack: I lit a cigarette being busy with sth else
Pete: You have my full attention now
Zack: I inhaled once or twice and unknowingly I must've turned it in my fingers
Zack: I burn my mouth :/
Pete: Hahahahahahahahahah
Pete: Really?
Pete: You're not joking?
Zack: No.
Zack: I know it seems funny but it hurts :/
Pete: You're really something else man"
13716760,"Oti: hi girls, I called a mac store and they do sell gift cards so we can buy one for Sharon
Oti: please tell me what you think
Florence: okay how much is it?
Brittany: but shell be able to use it online right?
Oti: I think so... let me check
Florence: yes its for standalone stores and online
Brittany: oti can you buy it?
Brittany: theres a shop next to your office
Oti: yes I know
Oti: I'll buy it tomorrow
Florence: do you need money now?
Oti: no you can give me cash on friday
Oti: £100?
Florence: okay
Brittany: perfect"
13611958,"Dee: HAPPY BIRTHDAY 54 TODAY 😁😁😁🎉🎉🎉🎉🎂🎂🎂LOVE YOU DEE XXXXXXX
Caron: 54 bloody hell...lol love you toooooo xxx
Dee: <file_photo>
Caron: Flowers are pretty.....
Dee: I don't think I'll take it, I'll give it to mum tomorrow then we can all have a laugh at it, xx
Dee: Should of stuck another L to make LOL X
Caron: It looks a bit .. dunno..
Caron: Yes that would help..
Caron: You have to take it.. everyone will want a slice
Caron: How much was that?
Dee: I not bothering there's enough food £40 xxx
Dee: She's a cake maker from janes pantry ??
Caron: Not very elegant for a lady's 70th really..
Caron: As you say the 7 looks like an L
Caron: Take a picture and edit it.. show her the edit lol
Dee Fallows: <file_photo>
Caron: It looks like it's been nibbled 
Caron: She must have been busy used her teeth to decorate
Dee: I think you are right lol xx"
13728098,"Ginger: They don't call me kitchen queen for nothing I'm telling you
Patricia: What did you magically create this time?
Ginger: Pappardelle with Sea Urchin and Cauliflower
Patricia: I'm drooling
Ginger: Come by, I have plenty
Patricia: Srsly?
Ginger: Sure!
Patricia: I'm getting and uber right now :D"
13716740,"Tim: Hi sis, hi bro, here's some pics of my trip to Albania
Tom: Cool!
Tim: <file_photo>
Tom: Is that really you? Hahaha!
Tam: Is that some kind of traditional dress?
Tim: Yep
Tam: Nice!
Tim: <file_photo>
Tam: Ok, that's you and Jackie. And who's the other girl?
Tim: Ilva, an Albanian girl we met at the hotel
Tam: Ok.
Tom: Pretty cute ;)"
13612282,"Ian: Hi Gus! Are you free tonight?
Gus: Yes, why? 
Ian: I have two free tickets to the cinema.
Gus: For what movie?
Ian: I don't remeber the title, it's something about climbing.
Gus: Meru? Really? Where do you get these tickets? 
Ian: Do you know this movie?
Gus: Of course! It's the best movie about climbing ever!
Ian: Ok, so let's meet about 8 pm at Clyde's pub ok?
Gus: Ok, I'll be for sure! Sould I bring antyhing?
Ian: No. I have everything we will need.
Gus: Great! See ya..."
13680986,"Maya: don't wait for me
Tom: why? 
Maya: im drinking beer with my friends "
13809902,"Allen: I need a gift for my wife's birthday. Any thoughts?
Millie: Well, what is she into?
Allen: She likes to work out, likes to bake, is into music. I can't get her kitchen stuff though. It makes her mad.
Millie: I see. 
Allen: And I'm afraid to get her workout stuff, she might think I think she's fat!
Millie: Problem, yes.
Allen: So that leaves music, but we've got concert tickets for the year already.
Millie: What about the gym she uses? Do they have a spa or is there a spa nearby? Gift card for a spa treatment maybe?
Allen: That could work.
Millie: What does she drink? Maybe a nice bottle of her favorite wine or gin?
Allen: Yes, I'm getting a few ideas! Thanks!
Millie: Twas nothing!"
13829217,"Karen: Is Auntie's birthday this week or next?
May: next
Karen: Phew!
Karen: My parents were getting nervous that they didn't buy her anything and may not make it this week
May: Hm... I haven't heard that she'll throw a party or anything
May: I'll ask her though
Karen: If you may that'd be amazing. You know my parents, they need to know everything in advance
May: Ok, no problem. Are you going away this week?
Karen: They're probably going to the seaside for the weekend. I'm staying
May: Oh, so maybe I could join you?
Karen: Yeah, why not, bring wine, we could order some pizza
May: Cool. I was supposed to go out with my friends but they went down with a cold
May: Should I bring anything else?
Karen: No, I think we're pretty much set with netflix
May: when are your parents coming back?
Karen: Sunday, I think
May: Ok, can I come over on Saturday?
Karen: Sure, you can come even on Friday. They're leaving straight after work"
13728179-1,"Emma: i finally got the tickets for the concert next month!!!
Jess: THAT'S AWESOME!!! 
Jess: are they good seats?
Emma: fourth row center :-D
Emma: what?!!?!?!
Emma: that's insane XD
Jess: i know!! i can't believe it
Jess: would you like me to take care of them? you tend to lose things lol
Emma: not true!
Jess: in the last month you've lost your purse, two sweaters and someone else's cell phone lol
Emma: guilty, lol
Emma: i can't lose these though, they're electronic
Jess: what to you mean electronic?
Emma: they're in pdf format
Jess: ohhh.... can you forward them to me please?
Jess: in case you delete them by mistake
Emma: ok, i'm forwarding you the email right now
Jess: thanks
Emma: done
Emma: can you print them?
Emma: I don't have a printer
Jess: sure, i'll print them as soon as you get your email"
13819649,"Lia: are you at the canteen?
Maria: Yes, queuing already to pay
Tom: me too
Lia: ok, I'll join you"
13862618,"Christopher: I am so screwed 😰😰
Christopher: I talked with my teacher about which universities I could apply for...😟😟😟😟
Christopher: And my score is too low to do for ones I have wanted to enter😰
Noah: My teacher told me the same. 😖😖
Christopher: I didnt expect that much but he told me that e
Christopher: ven 
Christopher: Shit, even*
Christopher: 2 levels lower than these are kinda questionable😢😢😢😢😢😢😢
Christopher: My mum is so disappointed 
Noah: My mum as well🤷🤷
Noah: What are we gonna do? 
Christopher: I don't know maybe I could go some universities not in Seoul.
Christopher: Major doesnt matter at this point 🤼
Christopher: I will talk about taking the exam next year one more time.
Noah: Think that option one more time. you might gonna regret🤷"
13862701,"Ronald: Hi, are you available to visit the garage today?
Julia: Hi Ronald. Yes I can. At what time?
Ronald: Is 3 ok for you?
Julia: Yes that's ok. Shall I come by the agency?
Ronald: Yes that's best. Thank you
Julia: Ok, see you then"
13715820,"Kevin: anyone here that would like to help me greet the visitors from Greece this weekend?
Alma: would love to but unfortunately I'm working this weekend :(
Winston: I might. When exactly are they coming?
Kevin: their plane arrives at 10 am on Saturday. We need just one more person.
Winston: I'm not sure if I'm gonna make it for 10. I'm going out on Friday night, you know the deal :D
Kevin: If you don't, I am gonna need to know now, or else I won't be able to find someone else in time.
Winston: Can I let you know tomorrow by 6?
Daphne: I can be there at 10 :)
Kevin: are you sure? :)
Daphne: 100%
Winston: looks like you guys don't need me anymore :D
Kevin: I'm sorry, Winston, I needed the 100% :)
Winston: no problem, I get it
Kevin: maybe next time ;)
Kevin: Daphne, I pm'ed you to discuss the details
Daphne: ok :)"
13821568,"Janet: <photo_file>
Julia: I saw that!!
Janice: Who's that guy??
Janice: Never heard of him
Julia: That's obviously the father
Janice: But where is he from?
Janice: I thought Amy was in a relationship with Brody
Janice: They've been together for over 2 years
Janet: Apparently they are not anymore
Janet: She's pregnant with this other guy
Janet: Mister Mysterious  
Janice: Who is he???
Janice: I'm so curious what happened?
Janice: And what Brody has to say about it"
13731005,"Stanley: Ok. It's been 2 months since our graduation and we never had a chance to have a drink to celebrate.
Stanley: What do You do next Saturday?
Angela: I'm home and I'm free. Could arrange meeting at my place.
Stanley: That's great! Could You speak to others?
Angela: Dymitr said he's at home.
Angela: I mean in Ukraine and I don't know when he's going back.
Stanley: Ok. Sorry to hear that. 
Stanley: I mean I'm happy that he's home with family, but I honestly miss You all - including Dymitr and I really want us all to meet and have a drink.
Angela: I've spoken to Przemek, he said he was not sure yet, but for now, he said that he's free on saturday evening. Unless his father asks him to visit him in Warsaw and to take care of kids for weekend.
Stanley: Ok. As for now, it's three of us. What about Aleksandra, Karol and Martyna?
Angela: As far as I know Martyna always does her best to come every time we gather. I'll write to her, but she probably will be nagging again that we should visit her in Germany.
Stanley: Yeah. It will be like: ""But I also remember, that You didn't want to come visit me in Frankfurt!"" !
Stanley: And we will be like: ""Oh, don't be mad! It's a lot easier for us to meet in Poznań than arrange a trip to Germany"".
Angela: Hahaha! I already have that vision in my head.
Stanley: <file_gif>
Angela: :) :) :)
Stanley: I've called Aleksandra. She said she didn't know yet, but she said that she thought they won't be able to come. Karol works in Bielsko-Biala, and commutes to Radom. They have a difficult situation, as he travels a lot to Sweden and they have little time for themselves, not to mention traveling to Poznań. 
Angela:: Ehh, I understand. Nevertheless, I feel sad.
Stanely: Don't be. I'm sure even without them we will have a great time! They usually don't come when we gather.
Angela: I know :(
Angela: There's no solution for that :(
Stanley: <file_photo>
Stanley: I send them this pic saying that My cat ordered them to come.
Angela: <3 <3 <3 CAT!
Stanley: Jessica said she's free this Saturday
Stanley: She said she would come, but probably not for long. She said she was exhausted and she needed some time to rest and regenerate. 
Angela: But she will come for 1 drink? :)
Stanley: Exactly!
Angela: Awesome! So we're all set for Saturday then!"
13730958,"Benjamin: so what do you think about the game last night?
William: don't get me started on those morons...
Benjamin: it wasn't that bad right?
William: are you joking? They lost 2 goals lol
Benjamin: but they scored one, seems like they are playing better this season
William: no way they are not, they still suck as they always did
Benjamin: but Grosicki played really well :D
William: dude are you blind or is that a joke? ;)
Benjamin: nah, joke obviously, why so serious? :P
William: i am just mad you know, we have this huge expectations, we watch these games and they are always crap anyways
Benjamin: i know, well maybe some day it will be better
William: doubt it"
13809906,"Harry: what's Peter's deal? ;/
Ben: ?
Harry: he just deleted me from facebook
Ben: What? Weird
Harry: i know
Ben: have you said something to him?
Harry: no, i don't think so
Ben: hm, weird
Ben: should I talk to him?
Harry: don't bother, i'll do it tomorrow
Harry: thought he said something to you
Ben: he didn't"
13817016,"Adam: Ordered a drawing tablet and proper drawing software for my girlfriend.
Bob: She's into that kind of stuff? Like a female version of Mike?
Adam: Better.
Bob: Well it's not difficult to be better than Mike, especially when it comes to girls :P
Adam: I didn't mean a better ""female"". *nudge, nudge* :D
Bob: So she's a better male than him as well? :P"
13818768,"Amy: Nice haircut Helen
Helen: Thanks
Tom: Yeah! You look really great :-) 
Helen: It's just the photo, in reality I don't look that great "
13863005,"Preston: Hello. I saw the recruitment on the website.
Maddox: Hello. Could you come next monday 3 pm for the interview?
Preston: Yes. Which room should I go?
Maddox: Room 204 on the second floor. 
Preston: Okay. See you next monday."
13715878,"Connor: Hummer and plane in crime proceeds auction - I saw that on the BBC and thought you should know. Is it something to consider for the office Colin? Would probably be more convenient for you to arrange your own flights over…
Monica: Yeeeeeeeeeah!!!!!! Hummer for us! And a plane for Col... We can hire my dad as a pilot!
Colin: Not currently on the business plan but worth considering 😂"
13828813,"Nancy: Claire!
Claire: hm?
Nancy: I've talked to my best friends about the hen party!
Claire: oh!! aaaand?
Nancy: they thing the city break with just you is a great idea!
Claire: Weeeeeell, we'll have to talk about it
Claire: cause...
Claire: if you want to do it just the two of us JUST BECAUSE you're afraid of satisfying everyone and not being able to do that - DON'T WORRY
Claire: It's on me. There will be no dissatisfied girls. 
Claire: I'll make them leave at once.
Claire: The horrible maid of honor, lol
Nancy: <3 awww, you're the best
Nancy: but I think that's really what I want
Nancy: we can talk about it though.
Claire: OK! When? :D
Nancy: are you free this weekend?
Claire: I can do Sunday, you?
Nancy: me too, brunch?
Claire: perfect!"
13829510,"Chris: Hi, do you have plans for New Year’s Eve?
Maggie: Hi, not yet. Any suggestions? ;-)
Chris: Maybe… ;-) Wanna stay home or feeling like going out?
Maggie: Tom wants to stay home. AS ALWAYS.
Chris: What’s his excuse this year? 
Maggie: You know, he’s always tired…
Chris: And what about you? 
Maggie: Well, you know me, I like people, parties…Remember Jack’s birthady party two year ago? ;-)
Chris: I’ll never forget it, I swear to God… 
Chris:  So, maybe you can talk him over?
Maggie: yeah, it’d be nice if we’d finally go out somewhere.
Chris: Want me to talk with your hubby? ;-)
Maggie: Try, but can’t promise anything. You know him.
Chris: Yeah, I know, as stubborn as a mule…
Maggie: Listen, maybe you can drop in and celebrate with us?
Chris: Well, maybe it’s not a bad idea…
Maggie: you bet it isn’t!!:-)I’ll talk to Tom
Chris: OK, then I’ll talk to Jane and I’ll give you a call.
Maggie: Perfect, can’t wait to see you both!
Chris: Sounds we’re gonna have fun this time 
Maggie: You won’t be disappointed."
13728860,"Emilia: claire... u still there or have u left me?
Emilia: okay, shes gone
Claire: im still here :)
Claire: just fixing up skype and playing with my webcam ;)
Emilia: ah excellent...
Claire: GG's good, i got a really nice surprise with last years exam results and am getting on ok :) just had a geography controlled assessment
Claire: brb
Emilia: what did u get?
Emilia: brb
Claire: er A* in RE, A* in Geo, A in Biology (one mark off A* - grr) A in ELBS, two high Bs in German :/ xxx you?
Claire: Em?
Claire: EMILIA. KNIGHT. ANSWER. ME......... please
Emilia: sorry
Emilia: i DID write brb
Emilia: still congrats!! :D
Emilia: im proud of you :)"
13681487,"Linda: You looked happy today!
Frank: I was happy. I passed my physics exam eheh :p
Linda: Congratulations! I’m glad somebody’s happy.
Frank: Why? What’s the matter?
Linda: Oh, I’m just worried, I have to take a history exam next week..
Frank: Have you started studying?
Linda: Yeah I started yesterday.
Frank: Well i'm not the best in history but If you want I can help you study.
Linda: I'm going to the library tomorrow, wanna join me? :D
Frank: Sure. I'll work on some stuff aswell.
Linda: Nice. I will be there from 14:30 PM.
Frank: I'll show up around 15:15, tomorrow i'm having lunch with my parents.
Linda: No problem!"
13864452,"Mike: I can't believe that we are all turning 30 this year.
Jack: Yeah. Time flies!
Robert: I was thinking about it recently
Robert: I'm quite happy with my life
Jack: Good for you.
Robert: Aren't you?
Jack: I could improve some things 
Jack: Maybe if I lost 20 kg girls would be interested in my fascinating personality 😂
Mike: 😂😂😂
Mike: Come on you don't have it that bad.
Mike: You're a programmer.
Mike: With what you earn you could easily afford a private trainer and a dietician
Mike: Whatever it takes to get back it shape
Mike: I haven't even finished high school...
Mike: I'll be probably doing shitty low-paid jobs for the rest of my life...
Mike: When I was younger I always had lots of girls
Jack: Because you're handsome and very fit 
Mike: The older I get the more difficult it becomes 
Mike: Girls just want to have fun with me 
Mike: But no one wants to have a relationship 
Mike: I think they see me as a good looking looser 
Robert: I think you're interested in the wrong type of girls "
13830121,"Peter: go down to play
Joe: to what?
Peter: football
Joe: it bores me
Peter: 😤"
13810146,"Tracey: Never mind diet we really do need catch up xx
Pauline: I'm always on a diet they don't work lol. When u free? X
Tracey: Next couple of weeks hectic ... just Michelle  gets bloody good holidays ..but of after easter. .get girlie day arranged xx
Tracey: On it xx by the way 'can you thee me ' xx
Pauline: Lol, no x
Tracey: Will need to send you wee picture Pauline xx
Pauline: I will frame it x
Tracey: Just thought of postcard wee sent to Micheal from Ibiza. ...lol x
Pauline: Funny I found it the other day, still a bit blurry getting it taken lol x"
13612263,"Adam: Hey, you there, why aren’t you answering to my calls? Everything’s alright?
Adam: Lucy, I see that you’re logged in!
Adam: Hey!
Adam: I guess that I’m being ignored… I care for you
Lucy: Hey Adam! Sorry, I just needed to take care of my Katie, she’s a bit sick
Adam: But, she’s ok now, isn’t she?
Lucy: She’s much better now. She had a terrible fever, but I hope the worst’s over
Adam: I’m so sorry. The next time just write me a short message so that I know that everything is ok. Deal?
Lucy: Ok. I need to go! Bye!
Adam: Bye!"
13716134,"George: once again, where are we meeting?
Matt: at the pub near Jerry’s
Jerry: yep, that’s the place"
13812379,"Melissa: Happy New Year my love!! 😘😘🎉🎉
Melissa: Wishing you a fab night!!
Melissa: <file_gif>
Faye: Awww❤️ 
Faye: Happy New Year my beautiful soul, miss you loads x x x
Faye: I love your new profile pic 😉
Faye: <file_gif>"
13728158,"Henry: hey i have food
Grey: im coming xD
Henry: i know yu would say that XD
Grey: you know your friend "
13819523,"Dylan: Are you on your way?
Jordan: I'm almost at the airport
Noah: it's quite stressful here, there was a fire at the railway station so I missed the train
Dylan: Take anything, you can't miss the train
Dylan: Uber, taxify, whatever
Noah: I'm doing my best
Jordan: Keep us updated, you still have 2 hours, so it's doable"
13829544,"Mike: Are you at home?
Lisa: Yes, why?
Mike: GLS will get my package soon  and I'm stuck in traffic jams."
13862713,"Sophie: i want to pass my driving license , do you have any agencies to recommend me?
Clemence: try Ornikar ou have a look in the center.
Sophie: where did you go?
Clemence: CEF, it's like Ornikar but they also have an office.
Sophie: and about the price?
Clemence: one of the cheapest
Sophie: are they good?
Clemence: I think so, i get my license 😁!
Sophie: don't you know their success rate?
Clemence: I read that all theses online school are much better than the traditional school, so...
Sophie: i have to trust you! 😜
Clemence: no, you may also ask Philippe and Arnaud.
Sophie: How long does it take to pass the theoretical part?
Clemence: depends of you! if you work or not
Sophie: How long did you take?
Clemence: a month and a half, i wanted to get that part before the end of summer and start driving course in september
Sophie: whaouu, it's a very short time, isn't it?
Clemence: you'd better go and sign on. good luck!
Sophie: no really, i want do pass it!
Clemence: believe you.
Sophie: and how many lessons did you take before passing your driving license?
Clemence: about 20 hours
Sophie: are you kidding!!! it's usually 30hours!
Clemence: but i drove with my parents, I started before my 18
Sophie: lucky you. I'm afraid it's too late for me😰"
13730265,"Andy: hey Ali :)) 
Alison: hey Andy :)) all ready for tonight?
Andy: almost, almost... still making some small adjustments to my costume
Alison: who are you gonna be?
Andy: Incredible Hulk
Alison: who????
Andy: <file_photo>
Alison: so a green monster?
Andy: it's a famous comic persona...
Alison: ok ok sorry :) well it looks scary so you will look great :D
Andy: and what about you?
Alison: a witch
Andy: got any pictures?
Alison: i don't want to spoil it for you!! you will see tonight
Andy: ah come on don't be a tease
Alison: <file_photo>
Andy: oh my god :D i would not recognise you"
13730098,"Carl: And one more thing
Clare: yes?
Carl: Don't be late tomorrow
Clare: no worries"
13731280,"Dahlia: BBC 1 right now. You'll laugh.
Bruce: Brilliant! :')
Dahlia: Thought you'ld like it ;)"
13730922,"Sandy: I have finally started sending out resumes
Dottie: good for you!!
Sandy: look <file_other>
Dottie: what's that?
Sandy: I applied here. It sounds like an ad written especially for me
Dottie: let me check
Sandy: I am nervous, though
Dottie: haha it really seems like they are looking for you
Sandy: and here <file_other>
Dottie: they give you free cafeteria passes
Sandy: free food? I'm in
Dottie: have you resign from your current work yet?
Sandy: I am resigning next week
Dottie: walking out of the office like <file_gif>"
13716191,"Anna: Any tips for getting body back in shape after my first baby?
Olivia: drink lots of water, eat healthy, walk everywhere
Anna: I've got a lot to lose 
Amelia: don't be too hard on yourself and don't rush!
Olivia: I didn’t have time to eat and walked a lot. Lost weight in no time. 
Anna: i plan to breastfeed so hope that will help me lose some weight.
Amelia: it didn't work for my but good luck
Anna: oh, ok?!
Jenny: don’t eat too much and move your body a lot
Tima: keep being busy around your baby and you’ll lose weight very quickly
Beth: sleep as much as possible i mean it
Anna: i like that one!
Ella: do gentle exercises at first while your little one is asleep
Jane: i used an exercise cycle while my little one napped
Anna: cheers for your replies ;)"
13828724,"Alyssa: have you seen this fight on fb??
Alyssa: on the group chat dedicated to planning Alice's  bachelorette party
Arianna: oh, fuck
Arianna: give ma a sec, i'll catch up on everything and i'll be back
Alyssa: ok :)
Arianna: what a shitstorm
Arianna: have you noticed, that this dumbass Juliana added Alice to the group chat?
Arianna: talk about surprise party
Alyssa: omg no!
Alyssa: Alice has to feel awful now, after reading all this shit :/
Arianna: what was the reason for this fight, did you get it?
Alyssa: three floozies said that we should organize a male stripper for Alice and the rest of the girls didn’t agree on that
Alyssa: then these chicks started calling them names, saying that they’re a bunch of trollops and, well, the girls reacted quite savagely
Alyssa: that’s it
Arianna: rly??
Arianna: wow we’re all gonna have a blast at this party ://
Alyssa: mhm :( if i didn’t care about Alice’s feelings so much, i wouldn’t go
Arianna: me too :/ 
Arianna: it’s gonna be awful"
